".outcome","blue","green","red","nir","swir1","swir2"
5.81,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-3.23,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
-1,0.0519059715,0.070162807,0.0635158875,0.280051745,0.211394609,0.149667266
-0.87,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
-1.21,0.056646933,0.08666039525,0.077796775,0.364481002,0.2555345015,0.150695986
0,0.02473,0.0491775,0.0315225,0.3767575,0.153155,0.071755
3.85,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
0.06,0.02602223725,0.0372634075,0.02862106875,0.161524094,0.0843079625,0.074442116
1.49,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
-0.89,0.05317501675,0.08148843725,0.06021059375,0.36547638925,0.208495097,0.122431904
0.43,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
-1.48,0.05250457775,0.080123615,0.05874718125,0.460446542,0.2288693465,0.133079156
-0.348250205,0.03689292675,0.05371310725,0.037023075,0.3024607195,0.1434890735,0.088124092
-6.23,0.11380185775,0.155883222,0.1879564125,0.3184890065,0.3838379075,0.343503832
5.05,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
3.95,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-7.11,0.03751547725,0.0515341805,0.0392938875,0.202666767,0.1505307455,0.108106978
-1.3,0.0236575,0.071975,0.02902,0.5192075,0.2147825,0.087705
-0.68,0.03177,0.06114,0.065155,0.18962,0.1689125,0.113335
-4.82,0.062968215,0.09470566325,0.09709868125,0.31111293175,0.292425614,0.205732506
-1.93,0.06394992925,0.09259856925,0.093642,0.210221501,0.242771471,0.20452376
-8.25,0.0117225,0.0254175,0.0156,0.1392675,0.0611675,0.0287175
12.07,0.037683087,0.05141445925,0.03982374375,0.328647061,0.170180117,0.099774346
4.62,0.0330379025,0.04480584625,0.03265806875,0.28329313425,0.1260920015,0.085089368
6.09,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
0.54,0.032128021,0.04940314225,0.0321282125,0.283216566,0.1339103285,0.09882278
-2.77,0.08640963575,0.13052626125,0.1812449,0.29702437375,0.4254666155,0.386787226
-7.77,0.03267873875,0.04394385325,0.03210298125,0.2049638145,0.0990644075,0.080331538
6.6,0.026105,0.05113,0.0280025,0.3615225,0.1398725,0.05608
0.79,0.034139338,0.053497609,0.03659414375,0.318948416,0.1559155535,0.08917853
-1.46,0.070438821,0.0927182905,0.0870314125,0.292711029,0.216882971,0.15926008
0.04,0.045728355,0.063266863,0.06313741875,0.19911910475,0.1573135325,0.121094568
-0.54,0.0571737065,0.07641225625,0.06364204375,0.31545179925,0.203058512,0.13277054
4.093846692,0.045632578,0.07147974075,0.0525150625,0.37742103625,0.202281857,0.125620936
-5.33,0.030499812,0.0422438115,0.03079095625,0.1794410645,0.106080191,0.079482844
-1.614,0.00239999999999999,0.00855999999999998,0.00363749999999999,0.07522,0.02022,0.00754250000000001
-1.49,0.03756336575,0.05342577625,0.04073206875,0.29896410275,0.1502200835,0.09689393
7.88,0.04436353275,0.05917239625,0.04492045625,0.375711012,0.189389384,0.106049538
0.64,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
-5.75,0.0231075,0.049645,0.0262425,0.41468,0.175595,0.0761
-2.88,0.0622498875,0.08771394225,0.08019374375,0.229720882,0.2140611245,0.18292064
1.84,0.03157730325,0.05112712825,0.0338944,0.32101575875,0.157235867,0.09355059
-0.77,0.04685373475,0.05423988075,0.04189270625,0.1863832525,0.1222605035,0.100468732
2.58,0.036725317,0.0564188075,0.04068160625,0.17165662575,0.077240402,0.07207606
5.31,0.049367881,0.05869351125,0.04466814375,0.29886201175,0.159928271,0.100314424
4,0.020825,0.0489025,0.02407,0.37156,0.140285,0.0565475
0.05,0.050804536,0.0659007305,0.07635859375,0.2030240855,0.180017747,0.13302772
-3.9283,0.00476499999999999,0.021045,0.0103475,0.2023525,0.0634775,0.0251425
0.494048606,0.04939182525,0.067959936,0.062254325,0.25899547625,0.1742705,0.118136998
-1.21,0.04024512175,0.052539839,0.03619044375,0.37527712525,0.178205552,0.108287004
-0.21,0.0514270865,0.08393075075,0.06873875625,0.4045517195,0.223769312,0.13804273
1.91,0.0385075,0.060535,0.0630375,0.20271,0.167345,0.1100075
-3.24,0.08358421425,0.1024875445,0.07625766875,0.486683929,0.188612729,0.119114282
-0.54,0.020385,0.0495075,0.0236025,0.2663175,0.125545,0.06059
2.28,0.034139338,0.053497609,0.03659414375,0.318948416,0.1559155535,0.08917853
-0.2,0.05030170675,0.07964473,0.0597312,0.369177188,0.1922112305,0.118214152
3.47,0.02386725475,0.0382211775,0.02130400625,0.33929004775,0.114934058,0.082003208
-3.52,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
-3.84,0.08990549625,0.13531511125,0.16416334375,0.27272671575,0.320074532,0.294073836
-0.17,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
3.88,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
0.75,0.04963126775,0.07198257,0.04562693125,0.43127403875,0.2299566635,0.127704094
-1.94,0.0173325,0.034685,0.01758,0.37904,0.1533475,0.0594625
1.93,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-0.53,0.110760938,0.15293807925,0.1776116,0.3025628105,0.36377432,0.337151486
2.85,0.0304519235,0.04633827825,0.02988263125,0.2598887725,0.122079284,0.084575008
0.51,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
-1.74,0.04249588125,0.0577596855,0.05349908125,0.24021073225,0.1752801515,0.118445614
-4.56,0.03751547725,0.0515341805,0.0392938875,0.202666767,0.1505307455,0.108106978
2.73,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-2.04,0.0023725,0.049315,0.0442275,0.1913525,0.145785,0.09997
-1.197330916,0.01087,0.023245,0.0140325,0.145125,0.0920775,0.0305875
-2.6,0.0140875,0.034245,0.0187625,0.31293,0.14573,0.0561625
0.34,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
-1.56,0.04814672425,0.07674747575,0.051152575,0.37425621525,0.23329628,0.133464926
2.63,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
-2.26,0.066416187,0.0716473505,0.0668464125,0.12484790225,0.0929029445,0.09933714
-0.36,0.0545877275,0.080410946,0.06989939375,0.2881679795,0.228066803,0.160854596
1.7,0.04216066175,0.05768785275,0.05132919375,0.2446772135,0.1837198025,0.121608928
-6.97,0.03756336575,0.05342577625,0.04073206875,0.29896410275,0.1502200835,0.09689393
-5.61,0.11380185775,0.155883222,0.1879564125,0.3184890065,0.3838379075,0.343503832
-6.574422704,0.03408,0.0626525,0.0502775,0.18357,0.1441075,0.09898
-0.827282292,0.0187075,0.0414775,0.04475,0.157995,0.12351,0.0676575
-0.74,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
-1.01,0.0358154355,0.0454044525,0.03490365,0.25118551475,0.1010837105,0.074673578
3.61,0.032511129,0.0478946545,0.03351593125,0.27966890375,0.1426088645,0.088304118
-2.14,0.0229975,0.0585,0.0596275,0.2797375,0.2323275,0.130275
-0.56,0.045728355,0.063266863,0.06313741875,0.19911910475,0.1573135325,0.121094568
-0.1806,0.00121749999999998,0.016645,0.00872499999999998,0.24935,0.0658425,0.0242625
4.236530041,0.07965735725,0.11774003175,0.10729210625,0.3500351255,0.256854815,0.169753024
0.52,0.03756336575,0.05342577625,0.04073206875,0.29896410275,0.1502200835,0.09689393
-0.51,0.0127125,0.0255825,0.013785,0.20579,0.078795,0.03199
2.85,0.02822510825,0.03901133775,0.02892384375,0.199808219,0.0780429455,0.066520972
-1.02,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
2.33,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
-4.3363,0.000365000000000004,0.0148025,0.00916500000000001,0.1620925,0.0562175,0.0234375
-4.55,0.04153811125,0.07315583825,0.04865468125,0.3536083105,0.1529124875,0.10769549
-3.6,0.017305,0.0486,0.0211,0.42205,0.13979,0.05476
5.87,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
-12.04,0.0331725,0.056795,0.0480775,0.2813875,0.23076,0.1268375
2.92,0.032511129,0.0478946545,0.03351593125,0.27966890375,0.1426088645,0.088304118
1.38,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-2.33,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
0.71,0.0393325,0.0999975,0.05388,0.2948625,0.1771625,0.094635
0.94,0.05327079375,0.06860643075,0.06424759375,0.18171258925,0.1847035655,0.158514258
7.34,0.04991859875,0.0699233645,0.0512030375,0.36889643775,0.1883279555,0.11438217
-0.26,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
6.75,0.064883755,0.07411360825,0.06005920625,0.46521929625,0.198709244,0.111115984
-0.5229,0.0185425,0.0579775,0.02924,0.4292,0.1761725,0.07423
8.61,0.03354073175,0.04992991575,0.04991624375,0.2359994785,0.159824717,0.10782408
-3.6,0.0593765775,0.083284256,0.07539980625,0.26716275625,0.217452518,0.164326526
0.12,0.03363650875,0.04633827825,0.02710719375,0.2598887725,0.122079284,0.07786261
2.17,0.06404570625,0.121403502,0.12137114375,0.21943521375,0.075738869,0.075393682
-6,0.0165625,0.03166,0.02968,0.1311825,0.04464,0.026985
2.11,0.027243394,0.036066195,0.0244579125,0.21565784675,0.095414129,0.076010914
1.97,0.03976623675,0.0600583335,0.040252675,0.3415615725,0.167643044,0.105715204
-0.03,0.0358154355,0.0454044525,0.03490365,0.25118551475,0.1010837105,0.074673578
8.456092875,0.0796813015,0.11453150225,0.1045419,0.34342473325,0.2568289265,0.166538274
7.965456805,0.07960946875,0.11125114,0.10729210625,0.336916432,0.2568807035,0.169778742
-4.8,0.0259125,0.048985,0.020385,0.4514475,0.164815,0.0606725
-3.37,0.028392718,0.040088829,0.023700975,0.2675455975,0.084230297,0.070507262
5.59,0.061340006,0.090371754,0.0904628625,0.30166951425,0.2850991685,0.1988658
8,0.0577483685,0.084337803,0.0750718,0.330382608,0.180328409,0.124823678
5.95,0.08554764275,0.12008656825,0.14539129375,0.25868920325,0.324320246,0.277408572
7.77,0.03354073175,0.04992991575,0.04991624375,0.2359994785,0.159824717,0.10782408
1.61,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
6.82,0.06596124625,0.096405705,0.08604739375,0.39099913925,0.279999134,0.174279392
1.76,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
0.29,0.03923946325,0.0700191415,0.051959975,0.4072060855,0.206631125,0.11335345
2.73,0.02822510825,0.03901133775,0.02892384375,0.199808219,0.0780429455,0.066520972
3.66,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-2.67,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
6.95,0.0528637415,0.07329950375,0.056602525,0.34122977675,0.162413567,0.107849798
4.91,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
3.29,0.05044537225,0.072365678,0.0605890625,0.3310461995,0.2184103925,0.143880716
-5.8,0.0212925,0.0492325,0.0222825,0.4805975,0.1602775,0.0599575
-0.58,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
1.56,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
1.18,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
6.70115943,0.0478025,0.0624325,0.0733775,0.1277175,0.108055,0.0886125
0.87,0.04872138625,0.0727008975,0.05516434375,0.3292085615,0.1690928,0.111218856
-1.06,0.037299979,0.04787071025,0.03674553125,0.20856252225,0.106649738,0.083803468
2.09,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
-6.3,0.0212925,0.0492325,0.0222825,0.4805975,0.1602775,0.0599575
6.32,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
-2.91,0.0370605365,0.05400043825,0.03240575625,0.363766365,0.1586079575,0.099748628
-2.05,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
4.9,0.03354073175,0.04992991575,0.04991624375,0.2359994785,0.159824717,0.10782408
3.2,0.067948619,0.08752238825,0.0883939,0.22311048975,0.208132658,0.16568958
-2.13,0.038066195,0.058190682,0.0357615125,0.37231648625,0.185713217,0.113790656
-1.24,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
-5.1,0.00636,0.01538,0.0113925,0.082205,0.03034,0.0141975
-1.9,0.0249225,0.0506075,0.0353725,0.24891,0.1471875,0.070545
1.9,0.0521933025,0.07200651425,0.06742673125,0.27512585425,0.252401993,0.176774038
-7.26,0.038315,0.05927,0.0618,0.2174775,0.14859,0.0918575
-3.61,0.0331336795,0.04858903775,0.0330365375,0.223493331,0.0638560475,0.071741726
-3.673947504,0.0379225295,0.05481454275,0.0359129,0.47486689575,0.1651836365,0.094553592
-4.15,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
0.419718436,0.0431902645,0.069971253,0.0550381875,0.2871470695,0.1911239135,0.116619636
-5.45,0.04963126775,0.07198257,0.04562693125,0.43127403875,0.2299566635,0.127704094
2.6,0.02822510825,0.03901133775,0.02892384375,0.199808219,0.0780429455,0.066520972
-1.2,0.0203575,0.0470325,0.0403775,0.240605,0.161515,0.0719475
-1.3,0.02055,0.0506075,0.0221725,0.383,0.130605,0.051515
3.26,0.04872138625,0.0727008975,0.05516434375,0.3292085615,0.1690928,0.111218856
1.98,0.035288662,0.049187644,0.04577831875,0.1452405795,0.105873083,0.101754632
-9.17,0.0331725,0.056795,0.0480775,0.2813875,0.23076,0.1268375
-2.67,0.06169916975,0.09135346825,0.08493721875,0.305880768,0.218125619,0.161266084
-2.56,0.02908710125,0.0639851905,0.0518085875,0.32162830475,0.1641480965,0.114562196
1.61,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
8.89,0.04436353275,0.05917239625,0.04492045625,0.375711012,0.189389384,0.106049538
-0.81,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
7.98,0.04436353275,0.05917239625,0.04492045625,0.375711012,0.189389384,0.106049538
4.02,0.03445061325,0.049762306,0.0323300625,0.2977645335,0.14527538,0.089384274
2.3,0.066033079,0.0935802835,0.09134595625,0.32800899225,0.249761366,0.153962172
4.57,0.037683087,0.05141445925,0.03982374375,0.328647061,0.170180117,0.099774346
-7.57,0.03267873875,0.04394385325,0.03210298125,0.2049638145,0.0990644075,0.080331538
1.44,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
2.59,0.04924815975,0.07598125975,0.05912565,0.37185707675,0.2272124825,0.144112178
-0.99,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
6.15,0.04436353275,0.05917239625,0.04492045625,0.375711012,0.189389384,0.106049538
2.17,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-3.41,0.06440487,0.080219392,0.0831458,0.193172304,0.241528823,0.190996092
-1.846336795,0.03689292675,0.05371310725,0.037023075,0.3024607195,0.1434890735,0.088124092
1.63,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
-0.537663914,0.0112825,0.0264625,0.015105,0.245995,0.101015,0.039635
-3.25,0.04963126775,0.07198257,0.04562693125,0.43127403875,0.2299566635,0.127704094
-1.47,0.00176750000000001,0.041505,0.0211825,0.2065875,0.11229,0.060535
-0.35,0.046590348,0.08156027,0.0422207125,0.6911211565,0.28766213,0.144832282
3.7,0.012905,0.04475,0.018955,0.360835,0.13913,0.0570975
-0.9,0.036725317,0.0564188075,0.04068160625,0.17165662575,0.077240402,0.07207606
3.9,0.03454639025,0.0471284385,0.04068160625,0.289546208,0.166245065,0.106461026
6.13,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
7.48,0.06701479325,0.07986022825,0.090917025,0.19074764275,0.260893421,0.242895016
0.94,0.032511129,0.0478946545,0.03351593125,0.27966890375,0.1426088645,0.088304118
4.45,0.06936132975,0.0891745415,0.08857051875,0.25588170075,0.278290493,0.195548178
2.02,0.062776661,0.09496905,0.10779673125,0.194499487,0.19446353,0.165586708
3.09,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
-3.603,0.06112450775,0.07392205425,0.06979846875,0.21004284175,0.1782832175,0.14575813
9.99,0.064883755,0.07411360825,0.06005920625,0.46521929625,0.198709244,0.111115984
-1.93,0.15182532675,0.19086577125,0.19585379375,0.33255204175,0.2777986115,0.249093054
7.25,0.049367881,0.05869351125,0.04466814375,0.29886201175,0.159928271,0.100314424
3.23,0.1142567985,0.16103123575,0.21144670625,0.34903973825,0.405817244,0.340520544
0.85,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
-5.2,0.04680584625,0.065852842,0.0468128,0.404602765,0.201867641,0.120657362
1,0.066128856,0.0847687995,0.09230474375,0.21703607525,0.239147081,0.193799354
8.6,0.09105482025,0.1261444635,0.15270835625,0.28211908775,0.353988467,0.281369144
-6.4,0.0212925,0.0492325,0.0222825,0.4805975,0.1602775,0.0599575
-4.02,0.031165,0.0661725,0.0461525,0.35088,0.177025,0.09788
-0.5,0.026435,0.0574,0.04629,0.293185,0.19699,0.0908675
-2.894002709,0.049176327,0.07282061875,0.0516572,0.35016273925,0.196689941,0.13675683
4.57,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
1.17,0.036725317,0.0564188075,0.04068160625,0.17165662575,0.077240402,0.07207606
-3.4,0.043045,0.0579775,0.0488475,0.2499825,0.182415,0.09909
5.34,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
7.96,0.04833827825,0.05730474475,0.04572785625,0.33467043,0.133522001,0.089847198
-3.67,0.04024,0.0673275,0.0519,0.3132875,0.1974575,0.10173
-8.57,0.071315,0.1245825,0.144025,0.27267,0.2945325,0.2272125
-8.79,0.03756336575,0.05342577625,0.04073206875,0.29896410275,0.1502200835,0.09689393
2.51,0.04584807625,0.06827121125,0.06490360625,0.22959326825,0.1795258655,0.131304614
6.8,0.0525325,0.0859725,0.1091825,0.181315,0.19853,0.1509
-3.06,0.04240010425,0.05874139975,0.04683803125,0.253610176,0.124927019,0.099902936
4.51,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
7.32,0.03354073175,0.04992991575,0.04991624375,0.2359994785,0.159824717,0.10782408
-2.4757,0.000887499999999986,0.00977,0.00520499999999999,0.140725,0.036995,0.0134275
4.22,0.04685373475,0.0614471,0.04330565625,0.349473625,0.152575937,0.090284404
-4.3,0.0229975,0.0585,0.0596275,0.2797375,0.2323275,0.130275
-0.51,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
0.364833333,0.04374098225,0.0598667795,0.0437345875,0.288321116,0.164847086,0.111115984
-9.2,0.071315,0.1245825,0.144025,0.27267,0.2945325,0.2272125
-0.56,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
-1.58,0.04249588125,0.0577596855,0.05349908125,0.24021073225,0.1752801515,0.118445614
0.31,0.06639224275,0.080219392,0.0658371625,0.32305757875,0.2200154795,0.148175622
1.04,0.05082848025,0.0659007305,0.0566529875,0.28431404425,0.211135724,0.143083458
1.2,0.11059332825,0.12808394775,0.13989088125,0.25179806075,0.3471797915,0.310764818
4.8,0.05671876575,0.08096166375,0.084457825,0.26874516675,0.2627832815,0.191433298
0,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
-1.21,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
-1.04,0.02822510825,0.03901133775,0.02892384375,0.199808219,0.0780429455,0.066520972
5.34,0.04201699625,0.060968215,0.041060075,0.32428267075,0.1495987595,0.091415996
1.17,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-4.27,0.06304004775,0.0910900815,0.0914721125,0.33857541075,0.2878433495,0.198942954
3.73,0.05003832,0.0778728555,0.07406255,0.22581590125,0.2234845385,0.179731608
4.1,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
4.68,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-5.6,0.0212925,0.0492325,0.0222825,0.4805975,0.1602775,0.0599575
